0,0000	0,905825	
0,0937	0,355743	
0,2031	0,817263	
0,2969	0,870246	
0,4062	0,152749	
0,5000	0,877882	
0,5937	0,453288	
0,7031	0,914866	
0,7969	0,683303	
0,9062	0,120652	
1,0000	0,863299	
1,0937	0,803624	
1,2031	0,684774	
1,2969	0,140954	
1,4062	0,477782	
1,5000	0,614115	
1,5937	0,242634	
1,7031	0,510692	
1,7969	0,385527	
1,9062	0,651067	
2,0000	0,589196	
2,0937	0,073118	
2,2031	0,892551	
2,2969	0,895467	
2,4062	0,512257	
2,5000	0,857167	
2,5937	0,070287	
2,7031	0,270053	
2,7969	0,826816	
2,9062	0,913538	
3,0000	0,088460	
3,0937	0,945552	
3,2031	0,050132	
3,2969	0,702755	
3,4062	0,079473	
3,5000	0,097887	
3,5937	0,725817	
3,7031	0,839710	
3,7969	0,206554	
3,9062	0,406112	
4,0000	0,077491	
4,0937	0,054173	
4,2031	0,505082	
4,2968	0,350868	
4,4062	0,044492	
4,5000	0,771217	
4,5937	0,955346	
4,7031	0,635226	
4,7968	0,923773	
4,9062	0,375869	
5,0000	0,747711	
5,0937	0,447479	
5,2031	0,473289	
5,2968	0,202770	
5,4062	0,653898	
5,5000	0,794588	
5,5937	0,339139	
5,7031	0,552831	
5,7968	0,600552	
5,9062	0,308382	
6,0000	0,316920	
6,0937	0,904606	
6,2031	0,980988	
6,2968	0,601470	
6,4062	0,234896	
6,5000	0,103081	
6,5937	0,159206	
6,7031	0,217455	
6,7968	0,515885	
6,9062	0,435211	
7,0000	0,448354	
7,0937	0,510814	
7,2031	0,142462	
7,2968	0,203937	
7,4062	0,519203	
7,5000	0,001273	
7,5937	0,884331	
7,7031	0,460219	
7,7968	0,145786	
7,9062	0,973077	
7,9999	0,343210	
8,0937	0,840233	
8,2031	0,851490	
8,2968	0,615369	
8,4062	0,051808	
8,4999	0,629358	
8,5937	0,241120	
8,7031	0,281245	
8,7968	0,694571	
