0,0000	0,363976	0,363976	0,363976	0,363976

0,0469	0,609842	0,609842	0,609842	0,609842

0,1562	0,964978	0,964978	0,964978	0,964978

0,2500	0,467137	0,467137	0,467137	0,467137

0,3437	0,369646	0,369646	0,369646	0,369646

0,4531	0,598588	0,598588	0,598588	0,598588

0,5469	0,630933	0,630933	0,630933	0,630933

0,6562	0,300964	0,300964	0,300964	0,300964

0,7500	0,267337	0,267337	0,267337	0,267337

0,8437	0,853165	0,853165	0,853165	0,853165

0,9531	0,470715	0,470715	0,470715	0,470715

1,0469	0,434322	0,434322	0,434322	0,434322

1,1562	0,602020	0,602020	0,602020	0,602020

1,5000	0,762091	0,762091	0,762091	0,762091

1,5468	0,283989	0,283989	0,283989	0,283989

1,6562	0,308128	0,308128	0,308128	0,308128

1,7500	0,680125	0,680125	0,680125	0,680125

1,8437	0,698644	0,698644	0,698644	0,698644

1,9531	0,251465	0,251465	0,251465	0,251465

2,0468	0,065903	0,065903	0,065903	0,065903

2,1562	0,885400	0,885400	0,885400	0,885400

2,2500	0,877830	0,877830	0,877830	0,877830

2,3437	0,225875	0,225875	0,225875	0,225875

2,4531	0,687126	0,687126	0,687126	0,687126

2,5468	0,079515	0,079515	0,079515	0,079515

2,6562	0,198612	0,198612	0,198612	0,198612

2,7499	0,111305	0,111305	0,111305	0,111305

2,8437	0,283382	0,283382	0,283382	0,283382

2,9531	0,139343	0,139343	0,139343	0,139343

3,0468	0,616671	0,616671	0,616671	0,616671

3,1562	0,600549	0,600549	0,600549	0,600549

3,2499	0,261435	0,261435	0,261435	0,261435

3,3437	0,124838	0,124838	0,124838	0,124838

3,4531	0,091928	0,091928	0,091928	0,091928

