0,0000	0,651346	
0,0937	0,397616	
0,1875	0,380823	
0,2969	0,521832	
0,3906	0,258601	
0,5000	0,607024	
0,5937	0,877144	
0,6875	0,916188	
0,7969	0,191030	
0,8906	0,137059	
1,0000	0,299516	
1,0937	0,689730	
1,1875	0,525759	
1,2969	0,361525	
1,3906	0,825229	
1,5000	0,456183	
1,5937	0,351974	
1,6875	0,043745	
1,7969	0,402788	
1,8906	0,820097	
2,0000	0,569437	
2,0937	0,980172	
2,1875	0,469833	
2,2969	0,158318	
2,3906	0,729768	
2,5000	0,873312	
2,5937	0,245883	
2,6875	0,488041	
2,7969	0,056000	
2,8906	0,119005	
3,0000	0,050024	
3,0937	0,198792	
3,1875	0,037380	
3,2969	0,016000	
3,3906	0,505995	
3,5000	0,268194	
3,5937	0,975725	
3,6875	0,222391	
3,7969	0,672703	
3,8906	0,523303	
4,0000	0,558317	
4,0937	0,658985	
4,1875	0,829927	
4,2968	0,030680	
4,3906	0,630317	
4,5000	0,383884	
4,5937	0,908690	
4,6875	0,564350	
4,7968	0,368217	
4,8906	0,545393	
5,0000	0,701009	
5,0937	0,917370	
5,1875	0,690104	
5,2968	0,514617	
5,3906	0,051420	
5,5000	0,148261	
5,5937	0,056115	
5,6875	0,905734	
5,7968	0,999095	
5,8906	0,107639	
6,0000	0,738654	
6,0937	0,283309	
6,1875	0,500718	
6,2968	0,082186	
6,3906	0,702352	
6,5000	0,942852	
6,5937	0,306188	
6,6875	0,219335	
6,7968	0,795502	
6,8906	0,290462	
7,0000	0,846533	
7,0937	0,301583	
7,1875	0,197981	
7,2968	0,628870	
7,3906	0,516625	
7,5000	0,579822	
7,5937	0,983485	
7,6875	0,354988	
7,7968	0,617915	
7,8906	0,506710	
7,9999	0,684997	
8,0937	0,643357	
8,1874	0,804592	
8,2968	0,682045	
8,3906	0,113311	
