0,0000	0,073828	0,073828	0,073828	0,073828
0,1094	0,472860	0,472860	0,472860	0,472860
0,2031	0,282689	0,282689	0,282689	0,282689
0,2969	0,145508	0,145508	0,145508	0,145508
0,4062	0,049500	0,049500	0,049500	0,049500
0,5000	0,897112	0,897112	0,897112	0,897112
0,6094	0,547432	0,547432	0,547432	0,547432
0,7031	0,803155	0,803155	0,803155	0,803155
0,7969	0,761096	0,761096	0,761096	0,761096
0,9062	0,888195	0,888195	0,888195	0,888195
1,0000	0,301983	0,301983	0,301983	0,301983
1,1094	0,850477	0,850477	0,850477	0,850477
1,2031	0,468874	0,468874	0,468874	0,468874
1,2969	0,073573	0,073573	0,073573	0,073573
1,4062	0,171996	0,171996	0,171996	0,171996
1,5000	0,845986	0,845986	0,845986	0,845986
1,6094	0,511109	0,511109	0,511109	0,511109
1,7031	0,535532	0,535532	0,535532	0,535532
1,7969	0,482730	0,482730	0,482730	0,482730
1,9062	0,514762	0,514762	0,514762	0,514762
2,0000	0,421728	0,421728	0,421728	0,421728
2,1093	0,378933	0,378933	0,378933	0,378933
2,2031	0,732740	0,732740	0,732740	0,732740
2,2968	0,227112	0,227112	0,227112	0,227112
2,4062	0,615210	0,615210	0,615210	0,615210
2,5000	0,749041	0,749041	0,749041	0,749041
2,6093	0,190009	0,190009	0,190009	0,190009
2,7031	0,194319	0,194319	0,194319	0,194319
2,7968	0,046691	0,046691	0,046691	0,046691
2,9062	0,959707	0,959707	0,959707	0,959707
3,0000	0,839261	0,839261	0,839261	0,839261
3,1093	0,207636	0,207636	0,207636	0,207636
3,2031	0,220786	0,220786	0,220786	0,220786
3,2968	0,001880	0,001880	0,001880	0,001880
3,4062	0,866233	0,866233	0,866233	0,866233
3,5000	0,753521	0,753521	0,753521	0,753521
3,6093	0,139577	0,139577	0,139577	0,139577
3,7031	0,259235	0,259235	0,259235	0,259235
3,7968	0,331147	0,331147	0,331147	0,331147
3,9062	0,782183	0,782183	0,782183	0,782183
3,9999	0,519640	0,519640	0,519640	0,519640
4,1093	0,029272	0,029272	0,029272	0,029272
4,2031	0,125653	0,125653	0,125653	0,125653
4,2968	0,074167	0,074167	0,074167	0,074167
4,4062	0,435824	0,435824	0,435824	0,435824
4,4999	0,402603	0,402603	0,402603	0,402603
4,6093	0,914689	0,914689	0,914689	0,914689
4,7031	0,408293	0,408293	0,408293	0,408293
4,7968	0,447715	0,447715	0,447715	0,447715
4,9062	0,353269	0,353269	0,353269	0,353269
4,9999	0,636278	0,636278	0,636278	0,636278
5,1093	0,576874	0,576874	0,576874	0,576874
5,2031	0,204415	0,204415	0,204415	0,204415
5,2968	0,920454	0,920454	0,920454	0,920454
5,4062	0,554871	0,554871	0,554871	0,554871
5,4999	0,892555	0,892555	0,892555	0,892555
5,6093	0,817829	0,817829	0,817829	0,817829
5,7031	0,952912	0,952912	0,952912	0,952912
5,7968	0,203757	0,203757	0,203757	0,203757
5,9062	0,600522	0,600522	0,600522	0,600522
5,9999	0,911571	0,911571	0,911571	0,911571
6,1093	0,024431	0,024431	0,024431	0,024431
6,2030	0,100215	0,100215	0,100215	0,100215
6,2968	0,355227	0,355227	0,355227	0,355227
6,4062	0,337855	0,337855	0,337855	0,337855
6,4999	0,059858	0,059858	0,059858	0,059858
6,6093	0,254383	0,254383	0,254383	0,254383
6,7030	0,108248	0,108248	0,108248	0,108248
6,7968	0,382346	0,382346	0,382346	0,382346
6,9062	0,714842	0,714842	0,714842	0,714842
6,9999	0,918108	0,918108	0,918108	0,918108
7,1093	0,346280	0,346280	0,346280	0,346280
7,2030	0,388488	0,388488	0,388488	0,388488
7,2968	0,284627	0,284627	0,284627	0,284627
7,4062	0,153323	0,153323	0,153323	0,153323
7,4999	0,356429	0,356429	0,356429	0,356429
7,6093	0,781276	0,781276	0,781276	0,781276
7,7030	0,100733	0,100733	0,100733	0,100733
7,7968	0,573540	0,573540	0,573540	0,573540
7,9061	0,220421	0,220421	0,220421	0,220421
7,9999	0,828075	0,828075	0,828075	0,828075
8,1093	0,628621	0,628621	0,628621	0,628621
8,2030	0,459130	0,459130	0,459130	0,459130
8,2968	0,861360	0,861360	0,861360	0,861360
8,4061	0,576339	0,576339	0,576339	0,576339
8,4999	0,848818	0,848818	0,848818	0,848818
8,6093	0,755896	0,755896	0,755896	0,755896
8,7030	0,512842	0,512842	0,512842	0,512842
8,7968	0,147907	0,147907	0,147907	0,147907
8,9061	0,284179	0,284179	0,284179	0,284179
8,9999	0,790336	0,790336	0,790336	0,790336
9,1093	0,983472	0,983472	0,983472	0,983472
9,2030	0,622386	0,622386	0,622386	0,622386
9,2968	0,855748	0,855748	0,855748	0,855748
9,4061	0,457808	0,457808	0,457808	0,457808
9,4999	0,893752	0,893752	0,893752	0,893752
