0,0000	0,199073	
0,0469	0,973224	
0,0937	0,090582	
0,1406	0,289484	
0,2031	0,883215	
0,2500	0,876812	
0,2969	0,699012	
0,3437	0,271015	
0,3906	0,406324	
0,4531	0,099804	
0,5000	0,800867	
0,5469	0,822013	
0,5937	0,375720	
0,6406	0,817515	
0,7031	0,430362	
0,7500	0,658715	
0,7969	0,020976	
0,8437	0,974503	
0,8906	0,093528	
0,9531	0,307204	
1,0000	0,221068	
1,0469	0,865615	
1,0937	0,754399	
1,1406	0,186608	
1,2031	0,068705	
1,2500	0,319897	
1,2969	0,268458	
1,3437	0,737521	
1,3906	0,637376	
1,4531	0,743688	
1,5000	0,996742	
1,5469	0,572086	
1,5937	0,141165	
1,6406	0,947610	
1,7031	0,167280	
1,7500	0,699140	
1,7969	0,682420	
1,8437	0,266044	
1,8906	0,967019	
1,9531	0,513103	
2,0000	0,397352	
2,0469	0,508066	
2,0937	0,551576	
2,1406	0,107510	
2,2031	0,094693	
2,2500	0,796455	
2,2969	0,835971	
2,3437	0,992797	
2,3906	0,661451	
2,4531	0,506254	
2,5000	0,368580	
2,5469	0,404385	
2,5937	0,668454	
2,6406	0,150794	
2,7031	0,218748	
2,7500	0,584625	
2,7969	0,234839	
2,8437	0,996002	
2,8906	0,309878	
2,9531	0,484904	
3,0000	0,608846	
3,0469	0,758580	
3,0937	0,834300	
3,1406	0,945217	
3,2031	0,308129	
3,2500	0,454138	
3,2969	0,374084	
3,3437	0,052735	
3,3906	0,731414	
3,4531	0,444273	
