0,0000	0,010453	0,010453	0,010453	0,010453
0,1094	0,828886	0,828886	0,828886	0,828886
0,2031	0,288383	0,288383	0,288383	0,288383
0,2969	0,700872	0,700872	0,700872	0,700872
0,4062	0,322626	0,322626	0,322626	0,322626
0,5000	0,883165	0,883165	0,883165	0,883165
0,6094	0,351873	0,351873	0,351873	0,351873
0,7031	0,113754	0,113754	0,113754	0,113754
0,7969	0,134584	0,134584	0,134584	0,134584
0,9062	0,738165	0,738165	0,738165	0,738165
1,0000	0,985823	0,985823	0,985823	0,985823
1,1094	0,921776	0,921776	0,921776	0,921776
1,2031	0,014508	0,014508	0,014508	0,014508
1,2969	0,446690	0,446690	0,446690	0,446690
1,4062	0,866099	0,866099	0,866099	0,866099
1,5000	0,758560	0,758560	0,758560	0,758560
1,6093	0,473007	0,473007	0,473007	0,473007
1,7031	0,302358	0,302358	0,302358	0,302358
1,7968	0,140691	0,140691	0,140691	0,140691
1,9062	0,756587	0,756587	0,756587	0,756587
2,0000	0,575919	0,575919	0,575919	0,575919
2,1093	0,477264	0,477264	0,477264	0,477264
2,2031	0,373145	0,373145	0,373145	0,373145
2,2968	0,049306	0,049306	0,049306	0,049306
2,4062	0,288728	0,288728	0,288728	0,288728
2,5000	0,604861	0,604861	0,604861	0,604861
2,6093	0,644231	0,644231	0,644231	0,644231
2,7031	0,873879	0,873879	0,873879	0,873879
2,7968	0,065280	0,065280	0,065280	0,065280
2,9062	0,640577	0,640577	0,640577	0,640577
2,9999	0,060329	0,060329	0,060329	0,060329
3,1093	0,412415	0,412415	0,412415	0,412415
3,2031	0,884244	0,884244	0,884244	0,884244
3,2968	0,682510	0,682510	0,682510	0,682510
3,4062	0,761159	0,761159	0,761159	0,761159
3,4999	0,395083	0,395083	0,395083	0,395083
3,6093	0,505758	0,505758	0,505758	0,505758
3,7031	0,302435	0,302435	0,302435	0,302435
3,7968	0,357806	0,357806	0,357806	0,357806
